,Model,Partition,Params,Train_Acc,Train_F1,Val_Acc,Val_F1,Test_Acc,Test_F1,Acc_Std,F1_Std
0,LogisticRegression,0.2,{'C': 0.01},0.9847,0.9849,0.9772,0.9775,0.9797,0.9791,0.002,0.002
1,LogisticRegression,0.5,{'C': 0.01},0.984,0.9841,0.9757,0.9759,0.9767,0.9768,0.0049,0.0048
2,LogisticRegression,0.8,{'C': 0.01},0.989,0.9893,0.9763,0.9772,0.9779,0.9779,0.0069,0.0065
3,LinearSVC,0.2,{'C': 0.001},0.9848,0.985,0.9774,0.9778,0.9803,0.9798,0.0018,0.0018
4,LinearSVC,0.5,{'C': 0.001},0.9844,0.9845,0.9755,0.9757,0.9772,0.9774,0.0042,0.0042
5,LinearSVC,0.8,{'C': 0.001},0.9903,0.9906,0.9767,0.9775,0.9786,0.9786,0.0076,0.0073
6,KNeighborsClassifier,0.2,{'n_neighbors': 2},0.9965,0.9965,0.9829,0.9831,0.9847,0.9842,0.0027,0.0026
7,KNeighborsClassifier,0.5,{'n_neighbors': 2},0.9952,0.9952,0.9804,0.9804,0.984,0.984,0.0036,0.0036
8,KNeighborsClassifier,0.8,{'n_neighbors': 3},0.9837,0.9842,0.9767,0.9776,0.9755,0.9758,0.0058,0.0054
9,RandomForestClassifier,0.2,"{'max_features': 12, 'n_estimators': 1024}",1.0,1.0,0.9881,0.9882,0.9877,0.9874,0.0023,0.0023
10,RandomForestClassifier,0.5,"{'max_features': 6, 'n_estimators': 1024}",1.0,1.0,0.9861,0.9862,0.9868,0.9869,0.0031,0.003
11,RandomForestClassifier,0.8,"{'max_features': 12, 'n_estimators': 1024}",1.0,1.0,0.9853,0.9858,0.9856,0.9856,0.0052,0.005
12,GradientBoostingClassifier,0.2,{'n_estimators': 1024},1.0,1.0,0.9883,0.9885,0.9917,0.9914,0.0022,0.0022
13,GradientBoostingClassifier,0.5,{'n_estimators': 1024},1.0,1.0,0.9853,0.9854,0.9897,0.9898,0.0015,0.0015
14,GradientBoostingClassifier,0.8,{'n_estimators': 512},1.0,1.0,0.985,0.9855,0.9845,0.9845,0.0061,0.0058
