,Model,Partition,Params,Train_Acc,Train_F1,Val_Acc,Val_F1,Test_Acc,Test_F1,Acc_Std,F1_Std
0,LogisticRegression,0.2,{'C': 0.1},0.7439,0.8065,0.7429,0.8056,0.7363,0.8023,0.0059,0.0043
1,LogisticRegression,0.5,{'C': 1},0.7456,0.8046,0.7465,0.8052,0.7386,0.8028,0.0147,0.0122
2,LogisticRegression,0.8,{'C': 0.1},0.757,0.8172,0.7569,0.8172,0.7411,0.8061,0.0204,0.0146
3,LinearSVC,0.2,{'C': 1},0.7453,0.8079,0.7437,0.8068,0.7401,0.8058,0.0055,0.0028
4,LinearSVC,0.5,{'C': 0.01},0.7444,0.8038,0.7471,0.8057,0.7336,0.7991,0.0147,0.0125
5,LinearSVC,0.8,{'C': 1},0.7639,0.8217,0.7538,0.8137,0.7409,0.8051,0.0249,0.0169
6,KNeighborsClassifier,0.2,{'n_neighbors': 1},1.0,1.0,0.7725,0.8216,0.7664,0.8181,0.015,0.0118
7,KNeighborsClassifier,0.5,{'n_neighbors': 1},1.0,1.0,0.753,0.8042,0.7537,0.8063,0.015,0.0121
8,KNeighborsClassifier,0.8,{'n_neighbors': 25},0.774,0.8292,0.7569,0.8187,0.7368,0.8057,0.0164,0.0127
9,RandomForestClassifier,0.2,"{'max_features': 2, 'n_estimators': 1024}",1.0,1.0,0.8244,0.8649,0.8306,0.87,0.0095,0.0077
10,RandomForestClassifier,0.5,"{'max_features': 2, 'n_estimators': 1024}",1.0,1.0,0.814,0.8558,0.8032,0.8491,0.0055,0.0038
11,RandomForestClassifier,0.8,"{'max_features': 4, 'n_estimators': 1024}",1.0,1.0,0.7709,0.8253,0.7824,0.8367,0.0157,0.0117
12,GradientBoostingClassifier,0.2,{'n_estimators': 1024},0.9437,0.956,0.7938,0.841,0.7881,0.8373,0.0079,0.0052
13,GradientBoostingClassifier,0.5,{'n_estimators': 1024},0.978,0.9826,0.7967,0.8415,0.7797,0.8283,0.0131,0.0114
14,GradientBoostingClassifier,0.8,{'n_estimators': 64},0.8576,0.892,0.7608,0.8187,0.7617,0.8218,0.0237,0.0179
